x,y
1.6835348610422278,0.9680192721196803
1.6835150212486363,0.9906846813567959
1.6834951819226476,0.996291591914817
1.6834753430642448,0.9971720369919532
1.6834526706557469,0.9975569927049022
1.6834328327992591,0.9976769846687685
1.6834129954103059,0.9963092525836321
1.68339315848887,0.9955398569236913
1.6833704882939649,0.9968938619155764
1.683350652374297,0.9963705146280907
1.683330816922095,0.9962073999889018
1.6833081484062504,0.9966540940306171
1.6832883139557058,0.9939135380884411
1.6832684799725743,0.9797449794457416
1.6832486464568406,0.9927002194891023
1.6832259801540184,0.9809582167977784
1.6832061476397946,0.98967381894917
1.6831863155929165,0.9895213807622125
1.6831664840133673,0.9919799275769499
1.6831438199232436,0.9957010659510475
1.6831239893450576,0.982069805485998
1.683104159234149,0.9942432756524955
1.6830843295905007,0.987464761409579
1.6830616677127512,0.9164965112319658
1.6830418390703197,0.9792107944750325
1.6830220108950968,0.9816123425068516
1.6829993506954846,0.993712666049012
1.6829795235213671,0.9966292311072044
1.6829596968144067,0.994749063071607
1.6829398705745864,0.9963679265821459
1.6829172125867788,0.9963292410795982
1.6828973873479174,0.9931317622529345
1.6828775625761445,0.9939049482990006
1.6828577382714434,0.9789767083237065
1.6828350824951168,0.982953921153942
1.682815259191228,0.9877775614053816
1.6827954363543594,0.9807210637454863
1.682775613984494,0.9817328320554979
1.682752960419325,0.9912391846326086
1.682733139050126,0.9945365297728187
1.6827133181478777,0.980994117102957
1.682693497712565,0.9887146511755702
1.6826708463582294,0.9963477950160377
1.6826510269234365,0.9969511337990589
1.6826312079555261,0.9890381943735955
1.6826085582781587,0.997595847296869
1.6825887403106572,0.997239840300275
1.6825689228099867,0.9960937276411185
1.6825491057761315,0.97852443441449
1.6825264583090285,0.9819250250491899
1.6825066422754353,0.959078950110245
1.6824868267086048,0.9767991765950089
1.682467011608521,0.9918565553342862
1.682444366351359,0.989434049516125
1.682424552251391,0.9941763325717908
1.6824047386181171,0.9924597580617058
1.682384925451522,0.9957952274477918
1.6823622824039774,0.9969782271724964
1.6823424702373513,0.9974438120384229
1.6823226585373516,0.9939814794817992
1.6823028473039618,0.9961854198894075
1.6822802064657114,0.9922046994103644
1.6822603962321443,0.9795099347620911
1.6822405864651357,0.9944120212619996
1.6822179473026857,0.9955898934163009
1.682198138535389,0.995657671148068
1.682178330234598,0.9866065387987056
1.6821585224002975,0.9723349625946389
1.682135885446573,0.9845054129859453
1.6821160786118379,0.9963712611975678
1.682096272243541,0.9973860114437418
1.682076466341665,0.9954384090177315
1.6820538315963431,0.9965501772338625
1.682034026693887,0.9971750743397951
1.6820142222578005,0.9964030250975922
1.681994418288067,0.9964881311504262
1.681971785750824,0.9850382811904487
1.6819519827803642,0.9960376494196059
1.6819321802762053,0.9943751530444825
1.6819095494138414,0.9852978092184379
1.681889747908845,0.928118266566068
1.6818699468700986,0.9798269501200725
1.681850146297585,0.9883364349512876
1.6818275176427322,0.9620107762560556
1.6818077180692348,0.9868355268179009
1.6817879189619191,0.9625945632105365
1.6817681203207682,0.9729778086578578
1.6817454938731036,0.9802276139893494
1.6817256962308227,0.9910145423645771
1.6817058990546547,0.9889093639240863
1.6816861023445842,0.9885466134401548
1.6816634781037847,0.9935669504026254
1.6816436823924377,0.9925462455693159
1.6816238871471356,0.9841111109025519
1.6816040923678626,0.9160150760775524
1.6815814703336052,0.9493043598067559
1.6815616765529098,0.954172360911164
1.681541883238191,0.9554503715303941
1.6815192628776474,0.9718385104679533
1.6814994705613953,0.9430199083274686
1.6814796787110686,0.8991524459726989
1.6814598873266513,0.9396762771351591
1.6814372691720814,0.9812484814501916
1.6814174787859844,0.9575664725253736
1.6813976888657445,0.986792683373791
1.6813778994113457,0.9798095263338209
1.6813552834624277,0.9888112316479093
1.6813354950062032,0.9911605703109373
1.6813157070157678,0.9950950338690094
1.6812959194911046,0.9888986069146007
1.6812733057475164,0.9795119241402671
1.6812535192208822,0.975715060356035
1.6812337331599687,0.9764660758199891
1.6812139475647594,0.9901167402562161
1.681191336026178,0.9868171609009423
1.6811715514288519,0.9879003551365882
1.681151767297178,0.9909907307438861
1.6811291574311453,0.9830856364681702
1.6811093742972436,0.9135319400457371
1.6810895916289432,0.966694414080435
1.681069809426227,0.8997334510369441
1.681047201764634,0.9778670083949751
1.6810274205595443,0.9883025842341344
1.6810076398199874,0.9894230209226909
1.6809878595459469,0.9865774193372526
1.6809652540884719,0.9834480403870898
1.6809454748119113,0.9739589548327017
1.6809256960008159,0.9765704924404365
1.680905917655169,0.9696155984896341
1.680883314401489,0.9451585678219417
1.680863537053176,0.9236347223563558
1.6808437601702604,0.8511416377336786
1.6808239837527255,0.5855410270062731
1.6808013827025172,0.05565531526626229
1.6807816072821706,0.05251652499983894
1.6807618323271527,0.6534287573837341
1.68073923294833,0.8807060137481332
1.6807194589903898,0.934825522543437
1.6806996854977267,0.9603298962364933
1.6806799124703247,0.9722309087848301
1.6806573152944082,0.9773882772668281
1.680637543263938,0.9716271166461258
1.680617771698677,0.9863310991737239
1.680598000598609,0.9838757952154432
1.6805754056252764,0.9891589968964196
1.6805556355219946,0.989862307264431
1.6805358658838538,0.9929575680462415
1.680516096710838,0.992939988698526
1.6804935039397673,0.9937247348997126
1.6804737357633919,0.9951037656524949
1.6804539680520898,0.9957785325235268
1.6804313769514863,0.9950899797215854
1.680411610236714,0.99442933185137
1.6803918439869632,0.9728391121332326
1.6803720782022178,0.9911942676766747
1.6803494893033102,0.9950627163716114
1.6803297245149496,0.9922972565027165
1.6803099601915414,0.9948589281409411
1.6802901963330712,0.9839626693777218
1.6802676096355378,0.9933659591995346
1.6802478467733064,0.978215379001828
1.68022808437596,0.9876485051311553
1.6802083224434832,0.9949654638092684
1.680185737947002,0.9972806219989795
1.680165977010618,0.9976688979549895
1.6801462165390522,0.9948978073643661
1.6801264565322875,0.9837723366426496
1.680103874236537,0.993594933013828
1.6800841152257195,0.990972680328402
1.680064356679652,0.9968467938021508
1.6800417760532067,0.9975921283347279
1.6800220185029764,0.9974442437864093
1.680002261417444,0.997746330391336
1.6799830664426834,0.9960517875152688
1.6799604880013064,0.994070854114349
1.6799407323629385,0.9966167220449611
1.6799209771892012,0.998851836214408
1.6799012224800787,0.998277002633511
1.679878646238547,0.9980411917663742
1.6798588925249716,0.9944890060863243
1.6798391392759584,0.9959532909220801
1.679819386491492,0.995434664957729
1.6797968124494849,0.9941117008880626
1.67977706066042,0.9968318705260335
1.67975730933585,0.9853442810579521
1.6797375584757588,0.9942969010907594
1.6797149866329542,0.9984297738515222
1.679695236768119,0.9973709595181474
1.6796754873677107,0.9977931068436932
1.6796529171930523,0.9966877529121325
1.6796331687877901,0.9981084000902678
1.6796134208469033,0.998269426757621
1.6795936733703756,0.995874932421774
1.679571105394355,0.9900034715563242
1.6795513589128277,0.9910300241679535
1.6795316128956084,0.9902874343082102
1.67951186734268,0.9856420721507252
1.679489301564976,0.990325204872155
1.6794695570069027,0.9966244563921258
1.6794498129130697,0.9973137816300941
1.6794300692834598,0.9917132079367725
1.6794075057037507,0.995781022879748
1.6793877630688507,0.9929006011585948
1.6793680208981228,0.9571310395414054
1.6793454589856438,0.9567741175471853
1.6793257178095153,0.9894100827476939
1.6793059770975076,0.9948478547484525
1.6792862368496038,0.9976628016033522
1.6792636771345555,0.9983564773997048
1.679243937881106,0.9977403392625568
1.6792241990917094,0.9976392804651079
1.679204460766349,0.9916820060605763
1.67918190324841,0.9934688757493461
1.6791621659173588,0.9953303039263718
1.6791424290502925,0.9868950950687342
1.6791226926471947,0.9871352991125398
1.6791001373260441,0.9910982109028056
1.6790804019171102,0.9954639913670363
1.6790606669720936,0.9896946074351053
1.6790409324909774,0.9928721173262868
1.6790183793662945,0.9951416839199408
1.6789986458791972,0.997949833503384
1.6789789128559491,0.9975294328698796
1.6789563613973382,0.997218363931013
1.6789366293679981,0.9976041446866023
1.6789168978024565,0.9975186937441023
1.6788971667006967,0.998394666429252
1.6788746174379887,0.9978541887260283
1.6788548873299918,0.9868856783970243
1.6788351576857254,0.9977529482571018
1.678815428505173,0.9970001222098933
1.6787928814380477,0.9983213401138492
1.6787731532511132,0.9978642739109317
1.6787534255278416,0.9954007869722143
1.6787336982682157,0.9931950671157207
1.6787111533963528,0.9889210963976641
1.6786914271302,0.9818809676717087
1.6786717013276422,0.939200760951893
1.6786519759886627,0.9593209547818099
1.6786294333117413,0.9898705702175876
1.6786097089660899,0.9921040548940289
1.6785899850839656,0.9861522461748784
1.6785674440719582,0.9902768561497871
1.6785477211830515,0.9870141149550499
1.6785279987576207,0.9879398939849283
1.6785082767956496,0.9949495410263401
1.6784857379780203,0.9928929717930259
1.6784660170091215,0.9714990990071685
1.678446296503631,0.9639388587132809
1.6784265764615327,0.9887283285928018
1.6784040398379607,0.9892666808494077
1.6783843207887896,0.9858224994278025
1.6783646022029592,0.9896049863961373
1.6783448840804533,0.9903916335817045
1.6783223496506183,0.9954689751297181
1.6783026325208947,0.9964382836539538
1.6782829158544441,0.9967304532058289
1.6782603830886098,0.9978849102833515
1.6782406674148318,0.9973445494379845
1.6782209522042757,0.9934792338084037
1.6782012374569246,0.9933065966619724
1.6781787068842642,0.9962799354545321
1.6781589931294407,0.9924968348323303
1.6781392798377714,0.9961809788007431
1.67811956700924,0.9967662547257831
1.6780970386294332,0.9962642275240132
1.6780773267932843,0.9965313766082247
1.6780576154202218,0.9955214910909974
1.6780379045102296,0.9960851018982697
1.678015378322956,0.9953252852374271
1.6779956684052015,0.9918242473909575
1.677975958950466,0.9923690735026622
1.6779562499587328,0.9940943404647492
1.6779337259636729,0.9936867948139465
1.6779140179640326,0.99061815589265
1.6778943104273438,0.9841663710454139
1.6778717880951288,0.9901339991703877
1.6778520815504234,0.9840875891087834
1.6778323754686175,0.9809924090932323
1.6778126698496953,0.9472245546426815
1.6777901497091312,0.9497343812045653
1.6777704450820476,0.9398242300028007
1.6777507409177963,0.9537318766295417
1.677731037216361,0.9665900054220292
1.6777085192671277,0.9543609730486713
1.6776888165573862,0.934658796453787
1.6776691143104092,0.8855871110472252
1.6776494125261812,0.7726334090225191
1.6776268967679586,0.42038876887955673
1.6776071959752792,0.006379504015019182
1.6775874956452974,0.09247955361658522
1.6775677957779964,0.6680722088170784
1.6775452822104653,0.8334709903467156
1.6775255833345684,0.919718554542086
1.6775058849213014,0.9479719745786963
1.6774833730154606,0.9641229792317652
1.6774636755934882,0.9723851827966962
1.677443978634094,0.9701346455420865
1.6774242821372622,0.9728956659062814
1.6774017724215506,0.9794403626807021
1.6773820769158687,0.9556958414241423
1.6773623818726977,0.9142127399608933
1.6773426872920216,0.9717887654653408
1.6773201797661192,0.9860099052791527
1.6773004861764484,0.9903374505800834
1.6772807930492208,0.9882830374301539
1.6772611003844207,0.9919045012039777
1.6772385950480084,0.9824138382731232
1.677218903374069,0.9861080550549971
1.6771992121625052,0.9656235191983253
1.677176708486872,0.9622450162994942
1.6771570182660596,0.9904680121868473
1.6771373285075721,0.9871031113902947
1.6771176392113927,0.9902988644514487
1.6770951377246879,0.986906115157458
1.6770754494191151,0.933109316820807
1.6770557615758,0.9849593795026566
1.6770360741947257,0.9895651170561448
1.6770135748966295,0.9934643416461981
1.6769938885060172,0.9895455367700154
1.6769742025775947,0.9943406219797074
1.6769545171113462,0.9895142798357148
1.6769320200015396,0.9924095150515548
1.6769123355256084,0.969631863779662
1.6768926515117994,0.9851326380095408
1.676872967960097,0.9942379672259365
1.6768504730382607,0.9978271151784932
1.6768307904767314,0.998042137179655
1.6768111083772568,0.9979615329737554
1.676788615115047,0.9967788627625994
1.676768934005636,0.9976424520228458
1.676749253358229,0.9943784141933344
1.6767295731728096,0.9954127643183057
1.6767070820980088,0.992858440961748
1.6766874029025085,0.994247656543379
1.676667724168945,0.9917358411593475
1.6766480458973012,0.9960768786782631
1.6766255570095905,0.9981119211724387
1.6766058797277215,0.9983184438945595
1.676586202907722,0.9971701869544991
1.676566526549575,0.9976497219275955
1.676544039848635,0.997748980823873
1.6765243644801187,0.9958487516183484
1.6765046895734041,0.9926130194675962
1.676485015128475,0.9965897103921734
1.676462530613987,0.9901656337766102
1.676442857158544,0.9956046623781488
1.6764231841648354,0.9815733844176366
1.676400701308822,0.9857063957505209
1.6763810293044898,0.9926606384126061
1.676361357761841,0.9969083214858635
1.6763416866808591,0.9965716347544396
1.6763192060107375,0.9900502407789848
1.6762995359189878,0.9944857838207355
1.6762798662888545,0.9916016847175468
1.6762601971203206,0.9813201258225084
1.6762377186357713,0.9783408067253264
1.6762180504563255,0.9811062787458367
1.6761983827384286,0.9950418803880675
1.676178715482064,0.9976850313367964
1.6761562391827685,0.9968815573671821
1.6761365729153477,0.9956880577116219
1.6761169071094084,0.9970355777413388
1.676097241764934,0.9932709379064479
1.6760747676505736,0.9976537636583922
1.676055103294899,0.9978811930367745
1.6760354394006385,0.9973642890395079
1.6760129669436026,0.9950465752912077
1.6759933040380317,0.9972848289588775
1.6759736415938244,0.9946870259511237
1.6759539796109642,0.9851322528601897
1.6759315093383031,0.9958616558723256
1.6759118483439883,0.9939685655796197
1.6758921878109696,0.9863884505224884
1.6758725277392308,0.9953156922914879
1.6758500596506258,0.9975787352905089
1.6758304005672886,0.9959579266446993
1.6758107419451802,0.9922007608538086
1.675791083784284,0.9939477398103119
1.675768617879417,0.9947365859574595
1.6757489607067786,0.9954592830944924
1.6757293039953014,0.9976687897741152
1.6757068397468513,0.992186955624835
1.6756871840235223,0.9935682559732584
1.675667528761304,0.9913473350033714
1.67564787396018,0.9942898846005686
1.6756254118949079,0.9968038497323748
1.6756057580817878,0.9973248048156582
1.6755861047297111,0.996359608912404
1.6755664518386615,0.9939000583795679
1.6755439919562496,0.954483885970396
1.67552434005306,0.9862241525558529
1.6755046886108464,0.9921467887123652
1.6754850376295929,0.9937284792922544
1.6754625799297227,0.9887672839745517
1.675442929936185,0.9844293150256784
1.6754232804035565,0.9900571519500156
1.6754036313318206,0.9640788379171793
1.675381175814174,0.9587538762069254
1.6753615277300102,0.9333112421559449
1.6753418801066882,0.9836975711494513
1.6753194262443094,0.9911355958316131
1.6752997796084506,0.9796087178938967
1.6752801334333822,0.9839291129298547
1.6752604877190884,0.9815239440320822
1.675238036038374,0.9929110886103815
1.6752183913113994,0.9962329957587434
1.6751987470451484,0.9960638908794325
1.6751791032396046,0.9933923813832579
1.6751566537402367,0.9856183820015963
1.6751370109218682,0.9923199072021208
1.675117368564156,0.9948844252382686
1.6750977266670843,0.994858973264102
1.675075279348745,0.993404130263104
1.6750556384387043,0.9964407257461666
1.6750359979892533,0.9967998253230543
1.6750163580003752,0.9961337657356824
1.6749939128627465,0.9971189634531207
1.6749742738607558,0.997523652917224
1.6749546353192877,0.9967795350121711
1.6749321918357791,0.9912787028711485
1.6749125542810896,0.9942333539586017
1.674892917186871,0.9951849384739709
1.6748732805531075,0.9895199933554552
1.674850839249751,0.9859258372678853
1.6748312036026223,0.9922134883811148
1.6748115684158975,0.9941125460319574
1.674791933689561,0.9910570812732638
1.6747694945660387,0.9930055607450813
1.6747498608261933,0.9859465751199542
1.6747302275466844,0.9922742677381903
1.674710594727497,0.9918028385907601
1.6746881577834913,0.9923921901452947
1.674668525950651,0.9906308244248462
1.6746488945780804,0.9865980074230168
1.6746264592872895,0.9858223626398139
1.6746068289009575,0.9796095033615267
1.6745871989748444,0.9757046300364259
1.6745675695089344,0.9674712817528869
1.6745451363971018,0.9580738485284053
1.6745255079172865,0.9346238149659345
1.674505879897623,0.8783695063162879
1.6744862523380957,0.7630993735467042
1.6744638214049037,0.21143234657212423
1.6744441948313273,0.017586561297895847
1.6744245687178358,0.555170305706996
1.6744049430644135,0.8292844303753355
1.674382514309545,0.9149580032225484
1.67436288964193,0.9435444291273429
1.6743432654343327,0.9550756131595204
1.6743236416867373,0.9647416262724275
1.6743012151098753,0.9614867782561513
1.674281592347944,0.974400556059452
1.674261970045963,0.979240910845306
1.67423954512117,0.9812773037898725
1.6742199238047444,0.989344664325267
1.674200302948219,0.989733486170693
1.6741806825515775,0.990658338129559
1.6741582598042328,0.9823966593584675
1.6741386403930028,0.985216933895595
1.674119021441606,0.9880490869117257
1.674099402950026,0.9920581990485614
1.6740769823798123,0.987808081884033
1.6740573648735004,0.989033036287899
1.6740377478269548,0.9940172218599144
1.674018131240159,0.9927480326665405
1.6739957128467595,0.9966224663472546
1.6739760972450881,0.9966685046280337
1.6739564821031159,0.9960279523253273
1.673936867420827,0.9930046512528367
1.6739144512039248,0.9620009376242722
1.673894837506617,0.9836218654181464
1.673875224268941,0.9924455798166314
1.673852809702963,0.9947296445759896
1.6738331974501595,0.9946407340330281
1.6738135856569374,0.992269761407401
1.6737939743232806,0.9795830402186979
1.6737715619332425,0.9709555116406101
1.6737519515843147,0.9909445746604079
1.6737323416949013,0.9885209736278048
1.6737127322649863,0.9818756460963999
1.6736903220505712,0.9928470769822046
1.6736707136052416,0.9958415534316553
1.67365110561936,0.9951571589702997
1.6736314980929095,0.9925340205939538
1.6736090900538005,0.9921884277582103
1.6735894835117922,0.989407590661621
1.6735698774291647,0.9508061349281475
1.673547471040077,0.9440441063605014
1.6735278659417825,0.9866890145652825
1.6735082613028183,0.9942087007656869
1.6734886571231682,0.9891501837950033
1.6734662529088293,0.9950668241029175
1.673446649713369,0.9944351766852977
1.6734270469771722,0.9934005158920228
1.673407444700222,0.9964516521545675
1.673385042660316,0.9965460626984617
1.6733654413674126,0.9947651566063428
1.6733458405337056,0.9954455417671684
1.6733262401591786,0.9876065761195593
1.6733038402933889,0.9256198864763553
1.6732842409027655,0.9890362206391747
1.6732646419712718,0.9926177348859826
1.6732450434988912,0.9915228981327574
1.673222645806901,0.9883071306716952
1.6732030483182807,0.9849407023704662
1.6731834512887231,0.9871469609611335
1.6731610552456113,0.9929015966593868
1.6731414591997051,0.9837906491215546
1.6731218636128111,0.9901614861304079
1.6731022684849128,0.9885498959409299
1.6730798746150444,0.9904962225259538
1.6730602804706542,0.972485038960778
1.6730406867852097,0.9282034390618699
1.673021093558694,0.9761111820592216
1.6729987018617525,0.9886856265701008
1.6729791096186017,0.9834926010385477
1.6729595178343297,0.9821505113227954
1.6729399265089202,0.9942294436622588
1.6729175369845892,0.9857456505692962
1.6728979466424014,0.9929238060027326
1.6728783567590253,0.9871808077335372
1.672858767334445,0.9941594593900341
1.6728363799824082,0.9909872028709498
1.6728167915409067,0.97664255210073
1.6727972035581502,0.9364042776314996
1.6727748178538502,0.967864971428354
1.6727552308540639,0.9771479563219836
1.672735644312972,0.992098145012511
1.672716058230558,0.9946626698055361
1.6726936746979968,0.9940458143079851
1.67267408959841,0.9945782674023173
1.672654504957451,0.9929264570373416
1.6726349207751035,0.9763313224272453
1.6726125394139646,0.9916293836657408
1.6725929562143012,0.9928711355346906
1.6725733734731987,0.992997535479441
1.672553791190641,0.9884153379952376
1.6725314120006087,0.9951339103592726
1.672511830700592,0.9965751494578787
1.6724922498590695,0.995863497277261
1.672469872315873,0.9912466569751732
1.6724502924567834,0.9674230471958156
1.672430713056137,0.9407180383400559
1.6724111341139185,0.9880960294149026
1.672388758741273,0.9936054722294938
1.6723691807813441,0.9868601747622576
1.672349603279792,0.9644607976050598
1.6723300262366005,0.9672087844009449
1.6723076530341903,0.985999216200122
1.672288076973146,0.9914098762729902
1.6722685013704115,0.991073155766898
1.672248926225971,0.9933252494076599
1.6722265551934805,0.9821518993544686
1.672206981031044,0.9788205187637601
1.6721874073268512,0.9790679894330262
1.6721678340808857,0.9877489422262397
1.672145465217999,0.9946818316972991
1.6721258929538947,0.9929891559225614
1.6721063211479672,0.9941579188008
1.6720839539307764,0.9915969902972644
1.672064383106602,0.9840318673426104
1.6720448127405534,0.9895085733761575
1.672025242832615,0.9904524355127371
1.672002877784473,0.9771511774024084
1.671983308858145,0.9686899242779247
1.6719637403898762,0.9899141538666739
1.671944172379651,0.9766912208927895
1.6719218095002426,0.9911520280875029
1.671902242471485,0.9952224408929716
1.6718826759007197,0.9946206560537539
1.6718631097879317,0.9972363245446255
1.6718407490769411,0.997451668795589
1.671821183945478,0.995832202918617
1.6718016192719405,0.9962753232169261
1.6717820550563136,0.9950867375495128
1.6717596965134256,0.9930712574986156
1.6717401332789807,0.9821065625769666
1.6717205705023952,0.9855563296824794
1.6716982136040643,0.9898081448164603
1.671678651808553,0.9885781235932007
1.6716590904708504,0.9925575856613232
1.6716395295909408,0.991775403347532
1.671617174860158,0.9846217294703534
1.6715976149611798,0.9849350487459017
1.6715780555199438,0.9772221927716745
1.6715584965364347,0.9900983826154047
1.6715361439728849,0.9895689549778958
1.671516585970164,0.9927509500297478
1.671497028425119,0.9907446674990728
1.671477471337734,0.9867859326314965
1.6714551209411022,0.9819828561014787
1.671435564834363,0.976985708762834
1.6714160091852333,0.9559792632456793
1.671396453993697,0.925345229558939
1.6713741057636675,0.803320701499223
1.6713545515526345,0.20385100408131873
1.6713349977991443,0.658535592390881
1.6713126512125343,0.9160037108942654
1.6712930984394392,0.9561292052571607
1.6712735461238366,0.9652628422609962
1.6712539942657103,0.9752143744811651
1.671231649845149,0.9408144057096738
1.6712120989672754,0.9766954887149717
1.6711925485468275,0.988047735061716
1.6711729985837895,0.9876643801394793
1.671150656328962,0.9571104722299913
1.6711311073460342,0.9605900552423948
1.6711115588204657,0.9693774219795164
1.6710920107522405,0.9700469362820762
1.671069670662832,0.9880629080654807
1.6710501235745745,0.9909511740061047
1.6710305769436098,0.9842672497956831
1.6710082384967229,0.9711189318468488
1.6709886928456177,0.9930426062959112
1.670969147651755,0.9910604260615135
1.6709496029151185,0.9932986258777134
1.670927266633097,0.9876632545851509
1.670907722876178,0.9570854082700819
1.6708881795764348,0.9500833845501587
1.6708686367338514,0.975135492877666
1.6708463026163807,0.9826339286607768
1.670826760753372,0.94757176826267
1.6708072193474732,0.9621287082522733
1.6707876783986675,0.9775962650069598
1.6707653464454328,0.9868816477751561
1.6707458064760596,0.9789319390789544
1.6707262669637297,0.9774568362097098
1.6707067279084264,0.9695554232886032
1.6706843981191133,0.9466257607132204
1.6706648600431002,0.9735479610372825
1.670645322424064,0.9629130820384433
1.6706229942761366,0.979573764380883
1.670603457636282,0.9886971835666447
1.670583921453354,0.9859613897340022
1.6705643857273362,0.9603142042539253
1.6705420597427771,0.9815001320275819
1.670522524995799,0.9664833829905829
1.6705029907056805,0.9509939248829027
1.6704834568724063,0.9323691321275998
1.6704611330509012,0.9836529511899743
1.670441600196524,0.988800962374799
1.6704220677989405,0.9836644041104268
1.6704025358581347,0.9642772893957191
1.6703802141993693,0.9412534579038047
1.6703606832373183,0.9678494511597937
1.6703411527319947,0.9879018705150527
1.6703216226833817,0.9910907630749941
1.6702993031870421,0.9762633479034861
1.6702797741170423,0.9322661428482969
1.6702602455037032,0.9642512129417338
1.6702379276476147,0.9840967414949026
1.6702184000127804,0.9765369353864943
1.670198872834557,0.9751751591679784
1.6701793461129277,0.9775032870952317
1.670157030418712,0.9930973925837446
1.6701375046754454,0.9804595132115249
1.6701179793887233,0.9864045055881916
1.6700984545585291,0.9914019837752853
1.6700761410258722,0.9928037941432459
1.6700566171738986,0.9749874395594483
1.6700370937784028,0.9893535303401021
1.670017570839369,0.993995612525663
1.6699952594679568,0.994369523915293
1.6699757375070012,0.9951746512540561
1.6699562160024572,0.9934832104231227
1.6699339062704006,0.986195667744959
1.6699143857438274,0.9864531392831385
1.6698948656736152,0.9835881947498089
1.6698753460597484,0.985891031955871
1.6698530384883843,0.9598698982004996
1.6698335198523457,0.9347503321230098
1.6698140016726026,0.9355244938945703
1.669794483949138,0.9487881316803631
1.6697721785381527,0.947141619174573
1.6697526617923746,0.9760655599908675
1.6697331455028255,0.9302096189350513
1.6697136296694888,0.9865145742617554
1.6696913264185684,0.9741771808264259
1.669671811562776,0.9865516006535829
1.6696522971631464,0.9735192546865085
1.669632783219663,0.9815870389799153
1.6696104821284936,0.985405567769985
1.6695909691624127,0.9743456587526097
1.669571456652428,0.9551790118661836
1.6695491571994812,0.9631451403013684
1.6695296456667914,0.9416435564698402
1.669510134590147,0.9657940684146687
1.669490623969533,0.9903122812312457
1.669468326675786,0.9904957362933398
1.6694488170323245,0.9892921489899414
1.6694293078448428,0.9867536947997161
1.6694097991133248,0.9879217565476937
1.6693875039784634,0.9905277158790522
1.6693679962239565,0.9786770712355288
1.6693484889253627,0.9659947457071157
1.6693289820826664,0.9318895062193024
1.6693066891063775,0.9304044519065293
1.6692871832405505,0.9068037994803395
1.6692676778305702,0.9267086844381094
1.6692481728764215,0.9875443647146493
1.6692258820583916,0.9904421238604276
1.6692063780809698,0.985115745747815
1.6691868745593295,0.9810306443081543
1.6691645853783903,0.992728416435235
1.6691450828333696,0.9943820665174423
1.6691255807440792,0.9940028815177973
1.669106079110504,0.9946146405448094
1.6690837920872725,0.9933550609519564
1.6690642914301752,0.9956684529868332
1.6690447912287423,0.986340095158106
1.669025291482958,0.9923998153927481
1.6690030066171213,0.9950044904886087
1.6689835078476731,0.9964849945613999
1.6689640095338234,0.9955103258755963
1.6689445116755561,0.9944103699167445
1.6689222289668006,0.9953097391562252
1.6689027320847276,0.9851355973520363
1.6688832356581869,0.9706942688707993
1.668860954585629,0.9762397088036159
1.6688414591351752,0.9857151014944272
1.6688219641402036,0.9871226845305437
1.6688024696006978,0.9884415599077965
1.6687801906846704,0.9815048075313955
1.66876069712111,0.9164210226130067
1.6687412040129657,0.8321779160404241
1.668721711360221,0.9000477386870002
1.668699434600411,0.9002981232273084
1.66867994292347,0.9744456825511774
1.668660451701879,0.985040314868304
1.6686409609356216,0.9772120760656215
1.668618686331716,0.8588760724863824
1.6685991965411207,0.9688604437428392
1.6685797072058088,0.9809351318617676
1.668560218325765,0.9688391574363671
1.6685379458774512,0.9784192398152093
1.6685184579729275,0.9585992349032113
1.6684989705236213,0.9586804908466692
1.6684766997103748,0.9641495771427259
1.6684572132364817,0.9471434949881341
1.6684377272177562,0.8848300466202877
1.668418241654182,0.9233404330586774
1.6683959729959768,0.9227966858270004
1.668376488407674,0.9359090699506404
1.6683570042744726,0.9500266573042223
1.6683375205963564,0.9643479098026977
1.6683152540928798,0.9266197377434923
1.6682957713898936,0.6019853943492274
1.668276289141943,0.9309309664531631
1.6682568073490114,0.9702141020978585
1.6682345429999506,0.9647502312575575
1.6682150621820075,0.9408364167386475
1.6681955818190337,0.8074312769777064
1.6681761019110133,0.6571424582061803
1.6681538397160556,0.9293429172155842
1.6681343607828818,0.8477421276557455
1.6681148823046117,0.9535303505075615
1.6680926217435923,0.9784054169505413
1.6680731442400611,0.9707999104360259
1.6680536671913835,0.950689884899722
1.6680341905975433,0.9689722686061447
1.6680119321900773,0.9671538763646307
1.6679924565708348,0.9128786425115807
1.6679729814063797,0.9208865828613949
1.6679535066966955,0.9716301270588252
1.6679312504424708,0.8924017877982555
1.6679117767072433,0.9094461340833135
1.6678923034267374,0.9215469546622418
1.6678728306009363,0.9412464390744738
1.66785057649964,0.9834177217624738
1.6678311046481544,0.976428915645091
1.667811633251324,0.978674385155666
1.667792162309133,0.9778471227846307
1.6677699103604526,0.9772061309132555
1.6677504403924353,0.9103298316111234
1.6677309708790073,0.9067609811536714
1.667708720563138,0.9718696326734505
1.6676892520237763,0.9875775348192926
1.6676697839389543,0.992834673396479
1.6676503163086553,0.994196254581708
1.6676280681448528,0.9939431188738436
1.667608601488479,0.9929259723479363
1.6675891352865788,0.990330770248611
1.6675696695391362,0.9921145153938215
1.6675474235270882,0.9911701372663351
1.667527958753429,0.9894867418874805
1.6675084944341776,0.9892533211070716
1.6674890305693177,0.9836358900922283
1.667466786708712,0.95690859132649
1.667447323817495,0.8561271971167027
1.667427861380619,0.8040813555945109
1.6674056191519344,0.71581890434883
1.6673861576885938,0.7728052951021858
1.667366696679545,0.7123304078562199
