wl,IR
1.6826510269234365,11.77997459696968
1.6826312079555261,11.686475304718405
1.6826085582781587,11.787592531659804
1.6825887403106572,11.78338595298805
1.6825689228099867,11.769843485807456
1.6825491057761315,11.562244717041615
1.6825264583090285,11.602426095981228
1.6825066422754353,11.332476874502657
1.6824868267086048,11.541859070646627
1.682467011608521,11.719777057829926
1.682444366351359,11.691152729082534
1.682424552251391,11.74718754566828
1.6824047386181171,11.726904501257117
1.682384925451522,11.766316407523108
1.6823622824039774,11.780294732270217
1.6823424702373513,11.785796083046005
1.6823226585373516,11.74488516155694
1.6823028473039618,11.770926921413238
1.6822802064657114,11.723890728232867
1.6822603962321443,11.573889389148869
1.6822405864651357,11.749972443231787
1.6822179473026857,11.763890180607012
1.682198138535389,11.764691042285573
1.682178330234598,11.657742862445506
1.6821585224002975,11.489109918018254
1.682135885446573,11.632915959841931
1.6821160786118379,11.773122822310462
1.682096272243541,11.785113111219255
1.682076466341665,11.762100240953517
1.6820538315963431,11.77523689419532
1.682034026693887,11.78262067839902
1.6820142222578005,11.77349814455315
1.681994418288067,11.774503757673436
1.681971785750824,11.639212330546343
1.6819519827803642,11.769180865542065
1.6819321802762053,11.749536808373607
1.6819095494138414,11.642278913725063
1.681889747908845,10.96664543774466
1.6818699468700986,11.577635242618777
1.681850146297585,11.678183315384416
1.6818275176427322,11.367119332241554
1.6818077180692348,11.660448584880317
1.6817879189619191,11.3740173588957
1.6817681203207682,11.495900077688475
1.6817454938731036,11.57700219328923
1.6817256962308227,11.700371577575385
1.6817058990546547,11.671495635035027
1.6816861023445842,11.663194639765429
1.6816634781037847,11.717809084418516
1.6816436823924377,11.701735488016924
1.6816238871471356,11.598287180001122
1.6816040923678626,10.792013822795624
1.6815814703336052,11.17979986711229
1.6815616765529098,11.233250184307307
1.681541883238191,11.244411479052346
1.6815192628776474,11.43276323841236
1.6814994705613953,11.089905873628798
1.6814796787110686,10.57036962409606
1.6814598873266513,11.042944859416737
1.6814372691720814,11.526936966315327
1.6814174787859844,11.244846858424772
1.6813976888657445,11.58404347665689
1.6813778994113457,11.498084915923853
1.6813552834624277,11.599126772127365
1.6813354950062032,11.62265677555679
1.6813157070157678,11.664749000345397
1.6812959194911046,11.588093720360284
1.6812733057475164,11.473549165887038
1.6812535192208822,11.425109006593631
1.6812337331599687,11.429934588072804
1.6812139475647594,11.585697399497079
1.681191336026178,11.542504700153192
1.6811715514288519,11.551159912341097
1.681151767297178,11.583267501438055
1.6811291574311453,11.486302714847648
1.6811093742972436,10.669930172014945
1.6810895916289432,11.286932689877966
1.681069809426227,10.501453880643181
1.681047201764634,11.408867521399545
1.6810274205595443,11.526604846396008
1.6810076398199874,11.535652545532788
1.6809878595459469,11.498467430127954
1.6809652540884719,11.457428503975244
1.6809454748119113,11.342921292432054
1.6809256960008159,11.369368399257846
1.680905917655169,11.284459527985865
1.680883314401489,10.995438663369542
1.680863537053176,10.74129040285022
1.6808437601702604,9.894783978791182
1.6808239837527255,6.804716471818471
1.6808013827025172,0.6465257583383116
1.6807816072821706,0.6098503593842103
1.6807618323271527,7.585314896746431
1.68073923294833,10.22323540758833
1.6807194589903898,10.851454665684217
1.6806996854977267,11.147509435513216
1.6806799124703247,11.285656389174308
1.6806573152944082,11.345523122513342
1.680637543263938,11.278647570028228
1.680617771698677,11.449331399208587
1.680598000598609,11.420830230860865
1.6805754056252764,11.482157635973639
1.6805556355219946,11.490321662725515
1.6805358658838538,11.526251449880771
1.680516096710838,11.52604738881249
1.6804935039397673,11.535156722715865
1.6804737357633919,11.55116451169416
1.6804539680520898,11.5589972055331
1.6804313769514863,11.551004484608164
1.680411610236714,11.543335684130703
1.6803918439869632,11.292716413642564
1.6803720782022178,11.505783059190842
1.6803494893033102,11.550688011641665
1.6803297245149496,11.518586553483534
1.6803099601915414,11.548322437860046
1.6802901963330712,11.421838666136596
1.6802676096355378,11.530992054388198
1.6802478467733064,11.355124119453219
1.68022808437596,11.464623847562452
1.6802083224434832,11.54955910389799
1.680185737947002,11.576433460164154
1.680165977010618,11.580940567461518
1.6801462165390522,11.548773747885562
1.6801264565322875,11.419629283747877
1.680103874236537,11.533649982424516
1.6800841152257195,11.50321087325209
1.680064356679652,11.571397582455367
1.6800417760532067,11.580049425709522
1.6800220185029764,11.57833278187264
1.680002261417444,11.581839403182629
1.6799830664426834,11.56216914947724
1.6799604880013064,11.539174474559363
1.6799407323629385,11.56872690949791
1.6799209771892012,11.594672114776849
1.6799012224800787,11.587999446569796
1.679878646238547,11.585262154024072
1.6798588925249716,11.544028382650053
1.6798391392759584,11.561025801023506
1.679819386491492,11.55500559082932
1.6797968124494849,11.539648623908631
1.67977706066042,11.571224353066198
1.67975730933585,11.437876414520709
1.6797375584757588,11.540514092832726
1.6797149866329542,11.585345229418731
1.679695236768119,11.570316515851406
1.6796754873677107,11.572469980602872
1.6796529171930523,11.556517807535807
1.6796331687877901,11.570245585048097
1.6796134208469033,11.569367338646549
1.6795936733703756,11.538878282255164
1.679571105394355,11.467736682356058
1.6795513589128277,11.476902998949125
1.6795316128956084,11.465580544938321
1.67951186734268,11.409086541944527
1.679489301564976,11.46018352722505
1.6794695570069027,11.530339455038128
1.6794498129130697,11.535572795704478
1.6794300692834598,11.46806668458372
1.6794075057037507,11.511978024817376
1.6793877630688507,11.475948782504217
1.6793680208981228,11.059893048271963
1.6793454589856438,11.052763051958816
1.6793257178095153,11.42705781771689
1.6793059770975076,11.487126143389917
1.6792862368496038,11.516887094960488
1.6792636771345555,11.521758800615155
1.679243937881106,11.511905885294707
1.6792241990917094,11.507997979598196
1.679204460766349,11.436553998008671
1.67918190324841,11.4540406998265
1.6791621659173588,11.472766395154347
1.6791424290502925,11.372825085287484
1.6791226926471947,11.372880464589867
1.6791001373260441,11.41542496139211
1.6790804019171102,11.462974381475933
1.6790606669720936,11.393819201780767
1.6790409324909774,11.42767196212501
1.6790183793662945,11.450669035198308
1.6789986458791972,11.48023920114798
1.6789789128559491,11.472662197517804
1.6789563613973382,11.465953295535998
1.6789366293679981,11.4676481221463
1.6789168978024565,11.463925290636704
1.6788971667006967,11.471249456593531
1.6788746174379887,11.46190656727909
1.6788548873299918,11.333205031472483
1.6788351576857254,11.455261731780078
1.678815428505173,11.443879689573013
1.6787928814380477,11.455910915236444
1.6787731532511132,11.447924964311518
1.6787534255278416,11.416928584852496
1.6787336982682157,11.38896783461597
1.6787111533963528,11.339958212392014
1.6786914271302,11.259229056291485
1.6786717013276422,10.769815125835358
1.6786519759886627,11.000533388483015
1.6786294333117413,11.350845828685078
1.6786097089660899,11.37645719746983
1.6785899850839656,11.308207806887332
1.6785674440719582,11.35550470946961
1.6785477211830515,11.318090856189558
1.6785279987576207,11.328706764325174
1.6785082767956496,11.409086386949044
1.6784857379780203,11.38550370755063
1.6784660170091215,11.1401801683152
1.678446296503631,11.053486892865193
1.6784265764615327,11.337747743973658
1.6784040398379607,11.343921029300159
1.6783843207887896,11.304426600938612
1.6783646022029592,11.347800379004507
1.6783448840804533,11.356820862281406
1.6783223496506183,11.415042737812477
1.6783026325208947,11.426157798659888
1.6782829158544441,11.429508106911241
1.6782603830886098,11.442746266219192
1.6782406674148318,11.436549948405368
1.6782209522042757,11.392226374080966
1.6782012374569246,11.390246743922837
1.6781787068842642,11.42434201985712
1.6781589931294407,11.380961205022333
1.6781392798377714,11.423207283908122
1.67811956700924,11.429918642940555
1.6780970386294332,11.42416189701786
1.6780773267932843,11.427225295566513
1.6780576154202218,11.415644938340467
1.6780379045102296,11.42210786346746
1.678015378322956,11.413395045817577
1.6779956684052015,11.37324864483211
1.677975958950466,11.379496165855029
1.6779562499587328,11.39927980210928
1.6779337259636729,11.394606476131525
1.6779140179640326,11.359418393621018
1.6778943104273438,11.285435776777762
1.6778717880951288,11.353866568486836
1.6778520815504234,11.284532384310419
1.6778323754686175,11.249039955072094
1.6778126698496953,10.861823968087629
1.6777901497091312,10.89060414927275
1.6777704450820476,10.776964445442117
1.6777507409177963,10.936443429310955
1.677731037216361,11.08388759217441
1.6777085192671277,10.943657277949114
1.6776888165573862,10.717732418935576
1.6776691143104092,10.155027402378533
1.6776494125261812,8.859787301261226
1.6776268967679586,4.820598012741877
1.6776071959752792,0.07315377254022497
1.6775874956452974,1.0604630413213827
1.6775677957779964,7.6607840185054386
1.6775452822104653,9.557411846305788
1.6775255833345684,10.5464126649341
1.6775058849213014,10.87039463249391
1.6774833730154606,11.055598202850652
1.6774636755934882,11.150340891129716
1.677443978634094,11.124533980431107
1.6774242821372622,11.156194600947329
1.6774017724215506,11.231242638859612
1.6773820769158687,10.95896421361064
1.6773623818726977,10.483277489131563
1.6773426872920216,11.143501773591064
1.6773201797661192,11.306575583836045
1.6773004861764484,11.356199545801816
1.6772807930492208,11.332641590211574
1.6772611003844207,11.374168915306011
1.6772385950480084,11.265339483477904
1.677218903374069,11.307701067315651
1.6771992121625052,11.072804894647197
1.677176708486872,11.0340636019063
1.6771570182660596,11.35769669574658
1.6771373285075721,11.31911137831251
1.6771176392113927,11.355757078664762
1.6770951377246879,11.316852422510571
1.6770754494191151,10.699964535984194
1.6770557615758,11.294529204756962
1.6770360741947257,11.347343197282813
1.6770135748966295,11.392055605656955
1.6769938885060172,11.347118670141768
1.6769742025775947,11.402103912241305
1.6769545171113462,11.346760246876142
1.6769320200015396,11.37995990909618
1.6769123355256084,11.118768581961385
1.6768926515117994,11.296515960055405
1.676872967960097,11.400926770179815
1.6768504730382607,11.442083529751782
1.6768307904767314,11.444549187039105
1.6768111083772568,11.443624898610054
1.676788615115047,11.430063219298727
1.676768934005636,11.439965997345974
1.676749253358229,11.402537275554966
1.6767295731728096,11.414398168438012
1.6767070820980088,11.385854125108871
1.6766874029025085,11.410054871895841
1.676667724168945,11.389477586763753
1.6766480458973012,11.447616131746837
1.6766255570095905,11.480491253878743
1.6766058797277215,11.491169339600518
1.676586202907722,11.486245173555332
1.676566526549575,11.500065528186237
1.676544039848635,11.510692311578923
1.6765243644801187,11.497051283927203
1.6765046895734041,11.467949001680655
1.676485015128475,11.522179923124044
1.676462530613987,11.457316888525122
1.676442857158544,11.528530933349627
1.6764231841648354,11.374218359937425
1.676400701308822,11.431477181540023
1.6763810293044898,11.520380578132778
1.676361357761841,11.57796578299069
1.6763416866808591,11.582341025348798
1.6763192060107375,11.515955088811113
1.6762995359189878,11.57581566120579
1.6762798662888545,11.550488295226181
1.6762601971203206,11.438883348567689
1.6762377186357713,11.413449292737676
1.6762180504563255,11.453867341061102
1.6761983827384286,11.624829046176924
1.676178715482064,11.664001450304234
1.6761562391827685,11.66407796709032
1.6761365729153477,11.65838945347062
1.6761169071094084,11.682454513704853
1.676097241764934,11.646599145304437
1.6760747676505736,11.707466370300898
1.676055103294899,11.718428784156451
1.6760354394006385,11.720647659630679
1.6760129669436026,11.70286170124657
1.6759933040380317,11.737474032688167
1.6759736415938244,11.715165551374787
1.6759539796109642,11.610818498555878
1.6759315093383031,11.746733543113361
1.6759118483439883,11.732663106216457
1.6758921878109696,11.651384928563587
1.6758725277392308,11.765105403461622
1.6758500596506258,11.801328794246185
1.6758304005672886,11.790429999223432
1.6758107419451802,11.75419552904105
1.675791083784284,11.783149508699795
1.675768617879417,11.801946437103526
1.6757489607067786,11.818791179696683
1.6757293039953014,11.853312535157732
1.6757068397468513,11.797603144184095
1.6756871840235223,11.818494404801909
1.675667528761304,11.792076549865103
1.67564787396018,11.827078177323763
1.6756254118949079,11.856981792566598
1.6756057580817878,11.863178553282253
1.6755861047297111,11.851697548013046
1.6755664518386615,11.82244119442496
1.6755439919562496,11.35358582361786
1.67552434005306,11.73113629465187
1.6755046886108464,11.801586051733583
1.6754850376295929,11.820400261181366
1.6754625799297227,11.761386842877291
1.675442929936185,11.709786702230444
1.6754232804035565,11.776729822445436
1.6754036313318206,11.467717777024847
1.675381175814174,11.404377357481378
1.6753615277300102,11.101737225444964
1.6753418801066882,11.701082608822723
1.6753194262443094,11.789557912417038
1.6752997796084506,11.6524456993479
1.6752801334333822,11.703836798300621
1.6752604877190884,11.675227314261617
1.675238036038374,11.810677399020488
1.6752183913113994,11.850191484550251
1.6751987470451484,11.84817998201085
1.6751791032396046,11.816402376553853
1.6751566537402367,11.723930653908988
1.6751370109218682,11.803645296169227
1.675117368564156,11.834150238209205
1.6750977266670843,11.833847486976493
1.675075279348745,11.816542129479622
1.6750556384387043,11.852662432750652
1.6750359979892533,11.856933922217731
1.6750163580003752,11.84901114342594
1.6749939128627465,11.86073007027487
1.6749742738607558,11.86554385145038
1.6749546353192877,11.856692568969775
1.6749321918357791,11.791260170652311
1.6749125542810896,11.826405745337567
1.674892917186871,11.837724843147884
1.6748732805531075,11.770340320963138
1.674850839249751,11.727587834301495
1.6748312036026223,11.80237944429336
1.6748115684158975,11.824968735050133
1.674791933689561,11.788623981745472
1.6747694945660387,11.811801145062741
1.6747498608261933,11.727834511051855
1.6747302275466844,11.803102414745773
1.674710594727497,11.797494765037092
1.6746881577834913,11.804505101778279
1.674668525950651,11.785390115660352
1.6746488945780804,11.739803052480642
1.6746264592872895,11.733303533572112
1.6746068289009575,11.661731511042278
1.6745871989748444,11.617610265064238
1.6745675695089344,11.521920865812374
1.6745451363971018,11.412656857418728
1.6745255079172865,11.135582561936483
1.674505879897623,10.46746831629253
1.6744862523380957,9.09565098061804
1.6744638214049037,2.5207222401638405
1.6744441948313273,0.2097117363249836
1.6744245687178358,6.621498081483292
1.6744049430644135,9.892857258593132
1.674382514309545,10.9174238145723
1.67436288964193,11.260807237079774
1.6743432654343327,11.400740624691943
1.6743236416867373,11.518460753651937
1.6743012151098753,11.482261403492704
1.674281592347944,11.638840418286767
1.674261970045963,11.699028443970883
1.67423954512117,11.726073558805956
1.6742199238047444,11.824873152295595
1.674200302948219,11.831917524203448
1.6741806825515775,11.845373073978116
1.6741582598042328,11.749306671302127
1.6741386403930028,11.7854226728453
1.674119021441606,11.82169440066466
1.674099402950026,11.872064582891339
1.6740769823798123,11.823936782265848
1.6740573648735004,11.840994309321754
1.6740377478269548,11.9030734364675
1.674018131240159,11.890279119314089
1.6739957128467595,11.939441665901223
1.6739760972450881,11.94240643437308
1.6739564821031159,11.937142754974893
1.673936867420827,11.903313507596291
1.6739144512039248,11.534328644247948
1.673894837506617,11.795943574832819
1.673875224268941,11.90416341880628
1.673852809702963,11.934312482237289
1.6738331974501595,11.935653687379311
1.6738135856569374,11.90960421671818
1.6737939743232806,11.759704647173525
1.6737715619332425,11.658819014758084
1.6737519515843147,11.901237877057422
1.6737323416949013,11.874523254108988
1.6737127322649863,11.797073496457017
1.6736903220505712,11.931639897987436
1.6736707136052416,11.970015472248496
1.67365110561936,11.961789050823002
1.6736314980929095,11.930258927539324
1.6736090900538005,11.926104901653687
1.6735894835117922,11.892679239752685
1.6735698774291647,11.428689741836331
1.673547471040077,11.347410158453226
1.6735278659417825,11.860001955074695
1.6735082613028183,11.950388583203557
1.6734886571231682,11.889585209215939
1.6734662529088293,11.960703225717067
1.673446649713369,11.953110823757278
1.6734270469771722,11.940674201022114
1.673407444700222,11.977348858897901
1.673385042660316,11.978483673635509
1.6733654413674126,11.95707718240824
1.6733458405337056,11.965255412041364
1.6733262401591786,11.871031044957101
1.6733038402933889,11.125951035445791
1.6732842409027655,11.88821537208288
1.6732646419712718,11.93126517332951
1.6732450434988912,11.918105235555744
1.673222645806901,11.879451710673775
1.6732030483182807,11.838987242493003
1.6731834512887231,11.865506470752825
1.6731610552456113,11.934677191845829
1.6731414591997051,11.825163602441085
1.6731218636128111,11.901741063287503
1.6731022684849128,11.882369749209976
1.6730798746150444,11.905764594761964
1.6730602804706542,11.689270168308552
1.6730406867852097,11.157005337523675
1.673021093558694,11.732856408351843
1.6729987018617525,11.884001231372611
1.6729791096186017,11.821581064483343
1.6729595178343297,11.8054491461
1.6729399265089202,11.950637912820351
1.6729175369845892,11.84866271984294
1.6728979466424014,11.934944148152844
1.6728783567590253,11.865913308957117
1.672858767334445,11.94979670186821
1.6728363799824082,11.911666178508815
1.6728167915409067,11.739243476250774
1.6727972035581502,11.255579417130624
1.6727748178538502,11.633736956568814
1.6727552308540639,11.745318434990242
1.672735644312972,11.925019703050383
1.672716058230558,11.955845291062543
1.6726936746979968,11.94843068798198
1.67267408959841,11.954830774175853
1.672654504957451,11.934976013588846
1.6726349207751035,11.735502495575489
1.6726125394139646,11.919385191662204
1.6725929562143012,11.93431104912698
1.6725733734731987,11.935830376462881
1.672553791190641,11.880752362702756
1.6725314120006087,11.961509602518456
1.672511830700592,11.978833296483701
1.6724922498590695,11.970279237272676
1.672469872315873,11.914784816841582
1.6724502924567834,11.628425027293703
1.672430713056137,11.30743082084747
1.6724111341139185,11.87691427356713
1.672388758741273,11.943137776198515
1.6723691807813441,11.862059300642336
1.672349603279792,11.592818787212819
1.6723300262366005,11.625849588499358
1.6723076530341903,11.851710578725466
1.672288076973146,11.916746712801341
1.6722685013704115,11.912699332318114
1.672248926225971,11.939769497880071
1.6722265551934805,11.805465830240712
1.672206981031044,11.765422635540396
1.6721874073268512,11.768397232984974
1.6721678340808857,11.8727422855594
1.672145465217999,11.956075617001535
1.6721258929538947,11.935729654189188
1.6721063211479672,11.949778183985615
1.6720839539307764,11.918995823373118
1.672064383106602,11.828063045458176
1.6720448127405534,11.893893051981413
1.672025242832615,11.9052382748631
1.672002877784473,11.745357152376949
1.671983308858145,11.643652889820654
1.6719637403898762,11.89876812947742
1.671944172379651,11.739828475131329
1.6719218095002426,11.913647377611785
1.671902242471485,11.962573739533518
1.6718826759007197,11.955340285766122
1.6718631097879317,11.986780621026398
1.6718407490769411,11.989369058922978
1.671821183945478,11.969903079081776
1.6718016192719405,11.975229385067452
1.6717820550563136,11.960942585345144
1.6717596965134256,11.936716515133359
1.6717401332789807,11.804920882175137
1.6717205705023952,11.846387082783401
1.6716982136040643,11.897493900693853
1.671678651808553,11.882709045590273
1.6716590904708504,11.930542179649105
1.6716395295909408,11.922571892727841
1.671617174860158,11.84183447465369
1.6715976149611798,11.850206606768964
1.6715780555199438,11.761977437946832
1.6715584965364347,11.921584813514645
1.6715361439728849,11.920496061148587
1.671516585970164,11.963466843379837
1.671497028425119,11.94391999305792
1.671477471337734,11.900807371202047
1.6714551209411022,11.848126398662874
1.671435564834363,11.792399120263566
1.6714160091852333,11.54331500655191
1.671396453993697,11.177737687987065
1.6713741057636675,9.708028716240545
1.6713545515526345,2.464466099693601
1.6713349977991443,7.964473608441768
1.6713126512125343,11.083241105844687
1.6712930984394392,11.573209531598394
1.6712735461238366,11.688275395817541
1.6712539942657103,11.813334144067564
1.671231649845149,11.401651204335156
1.6712120989672754,11.841054340802817
1.6711925485468275,11.983300525763179
1.6711729985837895,11.98326541830942
1.671150656328962,11.617667153888952
1.6711311073460342,11.66439088464447
1.6711115588204657,11.775623935708797
1.6710920107522405,11.78828851172669
1.671069670662832,12.012498760607617
1.6710501235745745,12.05224221207182
1.6710305769436098,11.975548008581084
1.6710082384967229,11.820757000150927
1.6709886928456177,12.092257103218765
1.670969147651755,12.072749197470307
1.6709496029151185,12.104653562957
1.670927266633097,12.041251094468281
1.670907722876178,11.672926535045832
1.6708881795764348,11.591964796105579
1.6708686367338514,11.902179629133006
1.6708463026163807,11.998947651209958
1.670826760753372,11.575228617153616
1.6708072193474732,11.757544514908725
1.6707876783986675,11.951128568309354
1.6707653464454328,12.069909276580132
1.6707458064760596,11.977252731747292
1.6707262669637297,11.96376900798738
1.6707067279084264,11.87158534997353
1.6706843981191133,11.595877756153042
1.6706648600431002,11.930212128873361
1.670645322424064,11.804384282729695
1.6706229942761366,12.011533498838388
1.670603457636282,12.123404864894198
1.670583921453354,12.089858560918335
1.6705643857273362,11.775372772561633
1.6705420597427771,12.03515461892221
1.670522524995799,11.851019242230528
1.6705029907056805,11.661087506914154
1.6704834568724063,11.432710298148628
1.6704611330509012,12.061552487491465
1.670441600196524,12.124677400639785
1.6704220677989405,12.061692923202054
1.6704025358581347,11.823968122570308
1.6703802141993693,11.541649900816454
1.6703606832373183,11.86776997012139
1.6703411527319947,12.113652736255577
1.6703216226833817,12.152754936825579
1.6702993031870421,11.970941171992548
1.6702797741170423,11.431447443605817
1.6702602455037032,11.82364837309154
1.6702379276476147,12.066994244210496
1.6702184000127804,11.974295901709194
1.670198872834557,11.957597801717752
1.6701793461129277,11.986145306361731
1.670157030418712,12.177360227861877
1.6701375046754454,12.022394550999719
1.6701179793887233,12.095292047522406
1.6700984545585291,12.15657112505255
1.6700761410258722,12.173760123784483
1.6700566171738986,11.955295983877956
1.6700370937784028,12.131452989030333
1.670017570839369,12.188374200789681
1.6699952594679568,12.192959102249324
1.6699757375070012,12.202831573677237
1.6699562160024572,12.18209112620833
1.6699339062704006,12.092731277888689
1.6699143857438274,12.095888393889844
1.6698948656736152,12.060758444022156
1.6698753460597484,12.08899583384289
1.6698530384883843,11.769924691734527
1.6698335198523457,11.461908572492348
1.6698140016726026,11.471401344135222
1.669794483949138,11.634040070664613
1.6697721785381527,11.613850534318614
1.6697526617923746,11.968515896608018
1.6697331455028255,11.4062303473816
1.6697136296694888,12.096641709597645
1.6696913264185684,11.945360591293635
1.669671811562776,12.097095727214235
1.6696522971631464,11.937293100965967
1.669632783219663,12.036220271971722
1.6696104821284936,12.081930626878568
1.6695909691624127,11.944129866135134
1.669571456652428,11.707019909461012
1.6695491571994812,11.802174195344104
1.6695296456667914,11.536575633810758
1.669510134590147,11.830279238184152
1.669490623969533,12.128377252622318
1.669468326675786,12.128072342037887
1.6694488170323245,12.111105122426947
1.6694293078448428,12.077804692065
1.6694097991133248,12.089874930378656
1.6693875039784634,12.119214314667099
1.6693679962239565,11.972014570880038
1.6693484889253627,11.814696340720799
1.6693289820826664,11.395468496873242
1.6693066891063775,11.374912317773548
1.6692871832405505,11.08433250525451
1.6692676778305702,11.325551786968449
1.6692481728764215,12.066815231964444
1.6692258820583916,12.099672172395067
1.6692063780809698,12.03238291853593
1.6691868745593295,11.980276103630656
1.6691645853783903,12.120571950485557
1.6691450828333696,12.138521332001343
1.6691255807440792,12.131652872990959
1.669106079110504,12.136878262326213
1.6690837920872725,12.118950248113306
1.6690642914301752,12.144930376086993
1.6690447912287423,12.02892302543305
1.669025291482958,12.100588590676287
1.6690030066171213,12.129786194772091
1.6689835078476731,12.145589633049124
1.6689640095338234,12.131467277853245
1.6689445116755561,12.115822875518967
1.6689222289668006,12.124218310804686
1.6689027320847276,11.998064370745563
1.6688832356581869,11.819995440367428
1.668860954585629,11.885008279772173
1.6688414591351752,11.998144013310705
1.6688219641402036,12.013053744219599
1.6688024696006978,12.026877834460606
1.6687801906846704,11.939948350864476
1.66876069712111,11.14614393108763
1.6687412040129657,10.119647003170863
1.668721711360221,10.942946669428517
1.668699434600411,10.943673702589379
1.66867994292347,11.842788113979259
1.668660451701879,11.969330204704224
1.6686409609356216,11.872007839920407
1.668618686331716,10.432150526028964
1.6685991965411207,11.766810089256781
1.6685797072058088,11.913457176461167
1.668560218325765,11.766551567064678
1.6685379458774512,11.882901667555716
1.6685184579729275,11.6421877078995
1.6684989705236213,11.643174561332797
1.6684766997103748,11.709596614398405
1.6684572132364817,11.503057746630889
1.6684377272177562,10.746260916203394
1.668418241654182,11.213969559497636
1.6683959729959768,11.207365749368918
1.668376488407674,11.366615654550527
1.6683570042744726,11.538073752959779
1.6683375205963564,11.712005364553763
1.6683152540928798,11.253796714894714
1.6682957713898936,7.311112614371366
1.668276289141943,11.306156587573666
1.6682568073490114,11.783250269978492
1.6682345429999506,11.716891558623036
1.6682150621820075,11.426458281290873
1.6681955818190337,9.806252858894245
1.6681761019110133,7.98099515491406
1.6681538397160556,11.28686972958327
1.6681343607828818,10.29582814037903
1.6681148823046117,11.580626106914334
1.6680926217435923,11.882733788864323
1.6680731442400611,11.790364912245535
1.6680536671913835,11.546128652107123
1.6680341905975433,11.768168202221627
1.6680119321900773,11.74608382844844
1.6679924565708348,11.086911113303147
1.6679729814063797,11.18416754885164
1.6679535066966955,11.800447893129432
1.6679312504424708,10.838219712809813
1.6679117767072433,11.045223298441842
1.6678923034267374,11.192187764372926
1.6678728306009363,11.431438002559483
1.66785057649964,11.943608230805243
1.6678311046481544,11.85872918050963
1.667811633251324,11.886000407715562
1.667792162309133,11.875953306219339
1.6677699103604526,11.868168459941487
1.6677504403924353,11.055955804917092
1.6677309708790073,11.01261211611134
1.667708720563138,11.803356688819056
1.6676892520237763,11.994129160380307
1.6676697839389543,12.057977108400237
1.6676503163086553,12.074513511894843
1.6676280681448528,12.07143917872283
1.667608601488479,12.059085934165687
1.6675891352865788,12.027567204669381
1.6675696695391362,12.049230789457962
1.6675474235270882,12.037761317099639
1.667527958753429,12.017316480223451
1.6675084944341776,12.014481584845385
1.6674890305693177,11.946257885170112
1.667466786708712,11.62165484166022
1.667447323817495,10.397664808982354
1.667427861380619,9.765568063695333
1.6674056191519344,8.69362059331654
1.6673861576885938,9.385720309016046
1.667366696679545,8.65125280341379
1.6673472361247719,8.216101599674976
1.667324996046981,10.579638554746413
1.6673055364656018,11.700407975805435
1.6672860773384486,11.869018840234924
1.667266618665505,11.806958847282845
1.6672443807382957,11.821634659117134
1.667224923038605,11.728352512621361
1.6672054657930744,11.673040183458948
1.6671860090016875,11.102807673193754
1.667163773224748,3.62091390019995
1.6671443174064728,4.284483919003902
1.6671248620422918,6.9643589287827234
1.6671054071321887,3.4153793147032454
1.6670831735052072,10.859457342240008
1.6670637195680746,11.607779157565833
1.6670442660849705,11.822932075778024
1.6670220340887836,11.87693542452193
1.667002581578543,11.907446399134027
1.6669831295222803,11.86904240771209
1.6669636779199801,11.867269950841942
1.6669414480732028,11.906115878959694
1.6669219974436251,11.853427575189107
1.6669025472679595,11.794514856211677
1.6668830975461906,11.671371877089513
1.6668608698485112,11.315867307206464
1.6668414210993237,10.334813760145467
1.6668219728039826,4.562116338381773
1.6668025249624723,0.42246678976711993
1.6667802994135792,5.890868067074878
1.666760852544509,7.536858601657656
1.6667414061292198,10.912582742941762
1.6667219601676952,11.246845607192975
1.6666997367672771,11.290378719024822
1.6666802917780519,11.703825588696644
1.6666608472425417,11.767884313753623
1.666638625471793,11.75444682187243
1.6666191819084755,11.685800535269522
1.6665997387988227,11.262013246953412
1.666580296142819,11.463401989027819
1.6665580765199974,11.32914572079703
1.6665386348360456,10.903631961302258
1.6665191936056925,9.847519261687042
1.666499752828923,4.591034951069719
1.666477535353717,1.2136406597415714
1.666458095548858,0.5130874356393449
1.6664386561975324,8.297554374664898
1.6664192172997245,10.526552853028361
1.6663970019718226,11.078469964182307
1.6663775640457845,11.373538033639951
1.666358126573214,11.467617176303513
1.6663359128740938,11.409853928007829
1.6663164763731861,11.389967613676664
1.6662970403256965,11.206863215069294
1.6662776047316086,10.719045962906769
1.6662553931792452,10.286310967812032
1.6662359585566795,8.386175782572732
1.6662165243874656,1.7859374683717473
1.6661970906715882,0.1496033271305387
1.6661748812656705,3.2455586674497217
1.6661554485211743,8.775216940642677
1.666136016229964,10.320549510775407
1.6661165843920247,10.698454854750757
1.6660943771322416,11.048306076602673
1.6660749462655426,11.057420289307542
1.6660555158520642,10.60923442379319
1.6660360858917906,10.465249773345363
1.6660138807778309,9.295128608510717
1.6659944517886571,6.578552227374899
1.665975023252638,0.31894583877285726
1.665952819766337,0.01642485774801622
1.665933392201311,2.7436576613243058
1.6659139650893902,8.00160583770279
1.6658945384305586,9.782331030618465
1.6658723370895339,10.501904941051283
1.6658529114015546,10.665904888325665
1.6658334861666149,10.512410207699823
1.6658140613846983,9.86756947359756
1.6657918621886394,7.631507249795516
1.6657724383774348,0.8991541002497931
1.665753015019204,0.07114522386801728
1.6657335921139307,4.562778190554871
1.6657113950625266,9.051325013118158
