wl,IR
1.6826510269234365,13.07010128484304
1.6826312079555261,12.970475760383682
1.6826085582781587,13.085248217018453
1.6825887403106572,13.077655776078762
1.6825689228099867,13.03751180658218
1.6825491057761315,12.709411198480234
1.6825264583090285,12.712108669852343
1.6825066422754353,12.453072270703693
1.6824868267086048,12.697920994118753
1.682467011608521,12.952684554646254
1.682444366351359,12.965804851150892
1.682424552251391,13.026178907660466
1.6824047386181171,13.010357313490687
1.682384925451522,13.057350470321365
1.6823622824039774,13.082380171339613
1.6823424702373513,13.088479866947212
1.6823226585373516,13.037707463582512
1.6823028473039618,13.055357493428483
1.6822802064657114,12.951880812239741
1.6822603962321443,12.796880547534096
1.6822405864651357,13.017142632192678
1.6822179473026857,13.044074108367973
1.682198138535389,13.035329439651798
1.682178330234598,12.815407791242245
1.6821585224002975,12.642249347281448
1.682135885446573,12.883926969873444
1.6821160786118379,13.05829192270599
1.682096272243541,13.082481396538173
1.682076466341665,13.059203299764233
1.6820538315963431,13.0697077334552
1.682034026693887,13.079555674526768
1.6820142222578005,13.072575217543571
1.681994418288067,13.059750774350173
1.681971785750824,12.912564544768268
1.6819519827803642,13.044324718160915
1.6819321802762053,12.99280753276879
1.6819095494138414,12.763579397300802
1.681889747908845,12.095216078705388
1.6818699468700986,12.716273303727265
1.681850146297585,12.857148032453626
1.6818275176427322,12.551632802100249
1.6818077180692348,12.807778695992244
1.6817879189619191,12.441488220122274
1.6817681203207682,12.56350452222525
1.6817454938731036,12.752379446599697
1.6817256962308227,12.911410782843456
1.6817058990546547,12.886374524272254
1.6816861023445842,12.88269368421949
1.6816634781037847,12.95520293548059
1.6816436823924377,12.907326302325682
1.6816238871471356,12.677600922489924
1.6816040923678626,11.377817009597477
1.6815814703336052,11.967678456884348
1.6815616765529098,12.242546126691588
1.681541883238191,12.27409372817842
1.6815192628776474,12.375795617540534
1.6814994705613953,11.986900617116316
1.6814796787110686,11.506891489877882
1.6814598873266513,12.041817742515999
1.6814372691720814,12.583962720735244
1.6814174787859844,12.290877884223287
1.6813976888657445,12.732079697154228
1.6813778994113457,12.669666391086183
1.6813552834624277,12.799198341373355
1.6813354950062032,12.859906367831924
1.6813157070157678,12.911317106872666
1.6812959194911046,12.798801696326564
1.6812733057475164,12.655579886110516
1.6812535192208822,12.615189343074858
1.6812337331599687,12.609550384519151
1.6812139475647594,12.768780093310715
1.681191336026178,12.728113031199676
1.6811715514288519,12.755647854339534
1.681151767297178,12.771755721368704
1.6811291574311453,12.54741485122204
1.6811093742972436,11.60641120483824
1.6810895916289432,12.173999812574355
1.681069809426227,11.385118824502985
1.681047201764634,12.428832337690983
1.6810274205595443,12.65530501612953
1.6810076398199874,12.67577763280579
1.6809878595459469,12.614161730193148
1.6809652540884719,12.522707790659059
1.6809454748119113,12.358964908917079
1.6809256960008159,12.303010575218561
1.680905917655169,12.08401056007521
1.680883314401489,11.52672071894476
1.680863537053176,10.813365565982522
1.6808437601702604,9.013889566796266
1.6808239837527255,4.418880549463362
1.6808013827025172,0.36967714639362176
1.6807816072821706,0.42644755147713387
1.6807618323271527,5.653039061479578
1.68073923294833,9.850518489062141
1.6807194589903898,11.168470412098667
1.6806996854977267,11.814080586679049
1.6806799124703247,12.142119361105141
1.6806573152944082,12.297986165229156
1.680637543263938,12.302981976632164
1.680617771698677,12.54294295657221
1.680598000598609,12.54682347305899
1.6805754056252764,12.644323233984974
1.6805556355219946,12.675006436181077
1.6805358658838538,12.73518580525234
1.680516096710838,12.742086985472621
1.6804935039397673,12.762148268954803
1.6804737357633919,12.795794098645226
1.6804539680520898,12.81107555542012
1.6804313769514863,12.801807389042404
1.680411610236714,12.773945778864128
1.6803918439869632,12.48756691178987
1.6803720782022178,12.718039170484042
1.6803494893033102,12.801694705299074
1.6803297245149496,12.765263319135356
1.6803099601915414,12.797135945273068
1.6802901963330712,12.657702418567231
1.6802676096355378,12.758867600839976
1.6802478467733064,12.513407704600855
1.68022808437596,12.660897476859645
1.6802083224434832,12.80673558318937
1.680185737947002,12.859401341914122
1.680165977010618,12.864642572910089
1.6801462165390522,12.807374114673841
1.6801264565322875,12.619973332565339
1.680103874236537,12.778669831258275
1.6800841152257195,12.776282866823493
1.680064356679652,12.857432486145013
1.6800417760532067,12.87494680728
1.6800220185029764,12.872568442110918
1.680002261417444,12.876270889777068
1.6799830664426834,12.84635124984635
1.6799604880013064,12.833732765153266
1.6799407323629385,12.86927752524494
1.6799209771892012,12.901079884801351
1.6799012224800787,12.89046569558448
1.679878646238547,12.881346981545319
1.6798588925249716,12.83079821058517
1.6798391392759584,12.850698279495457
1.679819386491492,12.84548053875801
1.6797968124494849,12.8269962172829
1.67977706066042,12.85341217783661
1.67975730933585,12.70432275630144
1.6797375584757588,12.824827223215198
1.6797149866329542,12.886352990982772
1.679695236768119,12.873977530158157
1.6796754873677107,12.876550858268404
1.6796529171930523,12.856552264673576
1.6796331687877901,12.871507433092955
1.6796134208469033,12.865620793425498
1.6795936733703756,12.81607527100858
1.679571105394355,12.6995125382911
1.6795513589128277,12.724437806793741
1.6795316128956084,12.68571143987398
1.67951186734268,12.637727965523492
1.679489301564976,12.702970215078071
1.6794695570069027,12.806716691055358
1.6794498129130697,12.814480161007609
1.6794300692834598,12.734576035760416
1.6794075057037507,12.771576075452854
1.6793877630688507,12.67955266630126
1.6793680208981228,12.106311011012549
1.6793454589856438,12.12420677469217
1.6793257178095153,12.618342751551104
1.6793059770975076,12.748621912566026
1.6792862368496038,12.803432531703551
1.6792636771345555,12.815717920545453
1.679243937881106,12.805854309841795
1.6792241990917094,12.79257918325053
1.679204460766349,12.676117289318206
1.67918190324841,12.70747020567717
1.6791621659173588,12.730827795934124
1.6791424290502925,12.598625626355805
1.6791226926471947,12.573728964491853
1.6791001373260441,12.64618645277291
1.6790804019171102,12.7244941339251
1.6790606669720936,12.63940405263712
1.6790409324909774,12.685557821542512
1.6790183793662945,12.731335492892764
1.6789986458791972,12.77039628538926
1.6789789128559491,12.76663020844418
1.6789563613973382,12.759200698349938
1.6789366293679981,12.761733379380747
1.6789168978024565,12.754987603574637
1.6788971667006967,12.766463529194155
1.6788746174379887,12.747676653683245
1.6788548873299918,12.609572806297049
1.6788351576857254,12.739890086596047
1.678815428505173,12.730946172714145
1.6787928814380477,12.74688327260196
1.6787731532511132,12.734686071623017
1.6787534255278416,12.689738898034205
1.6787336982682157,12.631562832202269
1.6787111533963528,12.544384230390724
1.6786914271302,12.34998733618143
1.6786717013276422,11.842668039693185
1.6786519759886627,12.09944825141905
1.6786294333117413,12.54844507683801
1.6786097089660899,12.57562911754043
1.6785899850839656,12.510929036236464
1.6785674440719582,12.580700505891915
1.6785477211830515,12.531278259656084
1.6785279987576207,12.556078558600555
1.6785082767956496,12.660785805633463
1.6784857379780203,12.595221851667747
1.6784660170091215,12.325552878851935
1.678446296503631,12.231492021218388
1.6784265764615327,12.517320854877445
1.6784040398379607,12.538775510182942
1.6783843207887896,12.483548368988753
1.6783646022029592,12.561821167030008
1.6783448840804533,12.592066032993895
1.6783223496506183,12.675542513226118
1.6783026325208947,12.69963568732993
1.6782829158544441,12.705617848573494
1.6782603830886098,12.724541226482751
1.6782406674148318,12.714153654664203
1.6782209522042757,12.656139440754702
1.6782012374569246,12.65460820766566
1.6781787068842642,12.686194841146127
1.6781589931294407,12.640136488969143
1.6781392798377714,12.689823858568474
1.67811956700924,12.698583387175425
1.6780970386294332,12.691066999579904
1.6780773267932843,12.690631889307966
1.6780576154202218,12.674933227695151
1.6780379045102296,12.676801837177253
1.678015378322956,12.66058147497946
1.6779956684052015,12.594224234325024
1.677975958950466,12.597208604252788
1.6779562499587328,12.622855833943254
1.6779337259636729,12.60951363914146
1.6779140179640326,12.540960598213063
1.6778943104273438,12.461799633244487
1.6778717880951288,12.505779829257712
1.6778520815504234,12.399362999991743
1.6778323754686175,12.295961337580207
1.6778126698496953,11.73909388534245
1.6777901497091312,11.692002923218427
1.6777704450820476,11.559624708772079
1.6777507409177963,11.744801743502023
1.677731037216361,11.84983431702984
1.6777085192671277,11.50907203412185
1.6776888165573862,10.958033335699476
1.6776691143104092,9.76611231870562
1.6776494125261812,7.454322441342844
1.6776268967679586,2.2168152482370203
1.6776071959752792,0.03724245499074074
1.6775874956452974,0.509916154542699
1.6775677957779964,5.609520922101191
1.6775452822104653,8.977259308964785
1.6775255833345684,10.642298881808218
1.6775058849213014,11.361011835854868
1.6774833730154606,11.796601011907518
1.6774636755934882,12.012460517196565
1.677443978634094,12.04395339365417
1.6774242821372622,12.125813676537515
1.6774017724215506,12.212765032986162
1.6773820769158687,11.705673324911004
1.6773623818726977,11.198721654112623
1.6773426872920216,12.117279822405637
1.6773201797661192,12.43701918569846
1.6773004861764484,12.524361314603862
1.6772807930492208,12.516708313528767
1.6772611003844207,12.561227722466
1.6772385950480084,12.409512250482521
1.677218903374069,12.437892069213982
1.6771992121625052,12.133145125879606
1.677176708486872,12.09961364943841
1.6771570182660596,12.53061502490399
1.6771373285075721,12.512957575731843
1.6771176392113927,12.551312365196798
1.6770951377246879,12.457832063762519
1.6770754494191151,11.813427253689897
1.6770557615758,12.440203429021366
1.6770360741947257,12.570690708824845
1.6770135748966295,12.619680310371296
1.6769938885060172,12.576844990536156
1.6769742025775947,12.647948082614862
1.6769545171113462,12.59065491102778
1.6769320200015396,12.606205644959234
1.6769123355256084,12.320065756236021
1.6768926515117994,12.507916561179625
1.676872967960097,12.657234961804512
1.6768504730382607,12.723624715001998
1.6768307904767314,12.731880362098337
1.6768111083772568,12.73159298935146
1.676788615115047,12.71703607342566
1.676768934005636,12.721519817305216
1.676749253358229,12.676143044594898
1.6767295731728096,12.691881753909405
1.6767070820980088,12.646246662594477
1.6766874029025085,12.667365839540274
1.676667724168945,12.663233142857557
1.6766480458973012,12.729475845233695
1.6766255570095905,12.77605839048098
1.6766058797277215,12.788865156001908
1.676586202907722,12.78365085555534
1.676566526549575,12.795778852714545
1.676544039848635,12.804677836263089
1.6765243644801187,12.772801388570892
1.6765046895734041,12.74482690160714
1.676485015128475,12.800237776570087
1.676462530613987,12.731256303598654
1.676442857158544,12.791065711531308
1.6764231841648354,12.602723687650906
1.676400701308822,12.674986749959713
1.6763810293044898,12.796063500999924
1.676361357761841,12.866944984893097
1.6763416866808591,12.871636728518373
1.6763192060107375,12.793276862024717
1.6762995359189878,12.835088699344253
1.6762798662888545,12.799535041387383
1.6762601971203206,12.655913683110496
1.6762377186357713,12.610359339521397
1.6762180504563255,12.694504616674237
1.6761983827384286,12.9027727757621
1.676178715482064,12.965778713042074
1.6761562391827685,12.967328897934069
1.6761365729153477,12.958637019815265
1.6761169071094084,12.97841943981931
1.676097241764934,12.945542138407689
1.6760747676505736,13.019053270946799
1.676055103294899,13.034731972228256
1.6760354394006385,13.031412856458514
1.6760129669436026,13.00977800141183
1.6759933040380317,13.043069697209788
1.6759736415938244,12.994966073386232
1.6759539796109642,12.892585099969457
1.6759315093383031,13.033230095556938
1.6759118483439883,13.015934592095435
1.6758921878109696,12.91839495106199
1.6758725277392308,13.055518446638086
1.6758500596506258,13.112135484637758
1.6758304005672886,13.089199651504208
1.6758107419451802,13.045155625451901
1.675791083784284,13.071464120467425
1.675768617879417,13.094865269734107
1.6757489607067786,13.131291820831864
1.6757293039953014,13.16999702556976
1.6757068397468513,13.064905338201596
1.6756871840235223,13.099924724686137
1.675667528761304,13.078660156638644
1.67564787396018,13.115982368823989
1.6756254118949079,13.166171123955646
1.6756057580817878,13.178866005769363
1.6755861047297111,13.153724508140812
1.6755664518386615,13.083474078063395
1.6755439919562496,12.49804273912175
1.67552434005306,12.924590013353612
1.6755046886108464,13.063037388550235
1.6754850376295929,13.088616773456605
1.6754625799297227,13.019028966663711
1.675442929936185,12.955337584437896
1.6754232804035565,12.985827477636834
1.6754036313318206,12.611383964518982
1.675381175814174,12.434162361150708
1.6753615277300102,12.226810939571404
1.6753418801066882,12.880456226343266
1.6753194262443094,13.017224330355734
1.6752997796084506,12.896154706188451
1.6752801334333822,12.905910697030091
1.6752604877190884,12.852913897378656
1.675238036038374,13.073267121522287
1.6752183913113994,13.145105613775433
1.6751987470451484,13.14699384060925
1.6751791032396046,13.092453936868232
1.6751566537402367,12.954385205353113
1.6751370109218682,13.068688952757537
1.675117368564156,13.130961882488569
1.6750977266670843,13.136902148726426
1.675075279348745,13.115385019091852
1.6750556384387043,13.16031495294033
1.6750359979892533,13.168975773498765
1.6750163580003752,13.152113777906582
1.6749939128627465,13.169917932397821
1.6749742738607558,13.178304021592046
1.6749546353192877,13.159304994001214
1.6749321918357791,13.069001936876028
1.6749125542810896,13.109270420021467
1.674892917186871,13.116018673901628
1.6748732805531075,13.041136799495144
1.674850839249751,12.993724575588828
1.6748312036026223,13.06966035986083
1.6748115684158975,13.093355717950496
1.674791933689561,13.0487728829913
1.6747694945660387,13.060031640080398
1.6747498608261933,12.96922510975556
1.6747302275466844,13.03960154697824
1.674710594727497,13.034188987677705
1.6746881577834913,13.023183847324223
1.674668525950651,12.980205648495001
1.6746488945780804,12.889253101836195
1.6746264592872895,12.846334206049521
1.6746068289009575,12.706010737058671
1.6745871989748444,12.584189972980338
1.6745675695089344,12.37238166356285
1.6745451363971018,12.043903605352318
1.6745255079172865,11.39196702254511
1.674505879897623,10.041408022737963
1.6744862523380957,7.303507661639818
1.6744638214049037,0.973630772111004
1.6744441948313273,0.13850819832961345
1.6744245687178358,4.30477930069482
1.6744049430644135,8.916053332730119
1.674382514309545,10.973638579932794
1.67436288964193,11.744660847092034
1.6743432654343327,12.105536231861707
1.6743236416867373,12.342429391510164
1.6743012151098753,12.416758349841103
1.674281592347944,12.648468507359128
1.674261970045963,12.792188005136643
1.67423954512117,12.884048716676855
1.6742199238047444,13.016199193527925
1.674200302948219,13.044178645916737
1.6741806825515775,13.063711255106815
1.6741582598042328,12.953721895896948
1.6741386403930028,12.984350330142489
1.674119021441606,13.058093351926411
1.674099402950026,13.119386502530784
1.6740769823798123,13.049128537185327
1.6740573648735004,13.096569323465506
1.6740377478269548,13.178327351707033
1.674018131240159,13.176170408839106
1.6739957128467595,13.243825110529244
1.6739760972450881,13.249390629774249
1.6739564821031159,13.235148425942239
1.673936867420827,13.166884513306226
1.6739144512039248,12.758931623061867
1.673894837506617,13.008782887175872
1.673875224268941,13.178659993742418
1.673852809702963,13.229561128370994
1.6738331974501595,13.22925179522079
1.6738135856569374,13.176539661847297
1.6737939743232806,12.886019357401203
1.6737715619332425,12.823502095645951
1.6737519515843147,13.15116656855853
1.6737323416949013,13.113761200705385
1.6737127322649863,13.028512579994365
1.6736903220505712,13.20996955046921
1.6736707136052416,13.272536284294768
1.67365110561936,13.264387437293747
1.6736314980929095,13.225856453766259
1.6736090900538005,13.2031362840738
1.6735894835117922,13.10356372223817
1.6735698774291647,12.42874064858634
1.673547471040077,12.432579573096158
1.6735278659417825,13.082938849636262
1.6735082613028183,13.228798927517717
1.6734886571231682,13.161305748844162
1.6734662529088293,13.262351293927233
1.673446649713369,13.25894097748707
1.6734270469771722,13.256342145856133
1.673407444700222,13.299656282644989
1.673385042660316,13.297313081546633
1.6733654413674126,13.269843974821075
1.6733458405337056,13.258109880638989
1.6733262401591786,13.074493162713953
1.6733038402933889,12.305513805707328
1.6732842409027655,13.107503245529202
1.6732646419712718,13.215749085414197
1.6732450434988912,13.196683932501832
1.673222645806901,13.136175766126174
1.6732030483182807,13.07646530275239
1.6731834512887231,13.104535979736326
1.6731610552456113,13.20496378406664
1.6731414591997051,13.097918910556828
1.6731218636128111,13.15733416884888
1.6731022684849128,13.136535554722386
1.6730798746150444,13.143287657477973
1.6730602804706542,12.827373007071467
1.6730406867852097,12.23300863786137
1.673021093558694,12.889882681506494
1.6729987018617525,13.125069572180234
1.6729791096186017,12.99950565470013
1.6729595178343297,13.02065934548106
1.6729399265089202,13.231574870410931
1.6729175369845892,13.11776543818985
1.6728979466424014,13.210254658456085
1.6728783567590253,13.143784731186932
1.672858767334445,13.232635609987808
1.6728363799824082,13.167057306961162
1.6728167915409067,12.847855245140897
1.6727972035581502,12.326020763460667
1.6727748178538502,12.7397176254637
1.6727552308540639,12.951243807235093
1.672735644312972,13.198986195616113
1.672716058230558,13.247421430305383
1.6726936746979968,13.250693981793603
1.67267408959841,13.260732021514317
1.672654504957451,13.21018369647575
1.6726349207751035,12.963933871062375
1.6726125394139646,13.189136742697077
1.6725929562143012,13.228359232211021
1.6725733734731987,13.22606626377385
1.672553791190641,13.17785507002999
1.6725314120006087,13.271216142112268
1.672511830700592,13.292733252127814
1.6724922498590695,13.271673198757012
1.672469872315873,13.145537500740632
1.6724502924567834,12.623373834663802
1.672430713056137,12.356460274167155
1.6724111341139185,13.086858330933849
1.672388758741273,13.204207060110335
1.6723691807813441,13.050037707792983
1.672349603279792,12.76845775191723
1.6723300262366005,12.74953870116184
1.6723076530341903,13.054860572149863
1.672288076973146,13.168290670401625
1.6722685013704115,13.176654241929649
1.672248926225971,13.212206988725235
1.6722265551934805,13.024386101198735
1.672206981031044,12.916710540090948
1.6721874073268512,12.942436163632502
1.6721678340808857,13.118383905265354
1.672145465217999,13.251979323087914
1.6721258929538947,13.2391758254942
1.6721063211479672,13.254173293021713
1.6720839539307764,13.216233557056153
1.672064383106602,13.11247663527227
1.6720448127405534,13.166104215370602
1.672025242832615,13.139886980422611
1.672002877784473,12.935012772959055
1.671983308858145,12.881243223431825
1.6719637403898762,13.144366711277703
1.671944172379651,12.95298850961461
1.6719218095002426,13.184695541642464
1.671902242471485,13.271984321834239
1.6718826759007197,13.274960185016722
1.6718631097879317,13.313799219451733
1.6718407490769411,13.317620088269885
1.671821183945478,13.292361119289858
1.6718016192719405,13.294024949638548
1.6717820550563136,13.271641708737436
1.6717596965134256,13.226225245406582
1.6717401332789807,13.001540849728622
1.6717205705023952,13.07628827480527
1.6716982136040643,13.163520332947698
1.671678651808553,13.15399812894388
1.6716590904708504,13.214357415514497
1.6716395295909408,13.198609643568174
1.671617174860158,13.067791428340865
1.6715976149611798,13.058819558769232
1.6715780555199438,12.977166975461182
1.6715584965364347,13.16119645668995
1.6715361439728849,13.16259884093261
1.671516585970164,13.207427357917856
1.671497028425119,13.161779657089008
1.671477471337734,13.073845691980805
1.6714551209411022,12.946491808123843
1.671435564834363,12.769406113230792
1.6714160091852333,12.251446938391092
1.671396453993697,11.469417535252864
1.6713741057636675,8.51306231364457
1.6713545515526345,2.1548037614727105
1.6713349977991443,6.657762493655883
1.6713126512125343,11.223876691398306
1.6712930984394392,12.276335844022144
1.6712735461238366,12.60613270123281
1.6712539942657103,12.803896875025107
1.671231649845149,12.377865560645064
1.6712120989672754,12.930369039658329
1.6711925485468275,13.170466100574194
1.6711729985837895,13.1650533082734
1.671150656328962,12.692470908430643
1.6711311073460342,12.720794021448839
1.6711115588204657,12.908026578233493
1.6710920107522405,12.974543046244401
1.671069670662832,13.247602391651444
1.6710501235745745,13.301876290809464
1.6710305769436098,13.160672913245007
1.6710082384967229,13.034506531355946
1.6709886928456177,13.36132408367113
1.670969147651755,13.360653530347614
1.6709496029151185,13.382799682422002
1.670927266633097,13.245000961743663
1.670907722876178,12.744834315995973
1.6708881795764348,12.607484121233302
1.6708686367338514,13.010938797473917
1.6708463026163807,13.160129468088249
1.670826760753372,12.617495637349474
1.6708072193474732,12.843969898564069
1.6707876783986675,13.11477199876431
1.6707653464454328,13.285139257454041
1.6707458064760596,13.200005132003728
1.6707262669637297,13.171542352556191
1.6707067279084264,12.95366163889632
1.6706843981191133,12.659146706238872
1.6706648600431002,13.062170545080747
1.670645322424064,12.956233615925829
1.6706229942761366,13.215022258700136
1.670603457636282,13.374282278466252
1.670583921453354,13.298773213173527
1.6705643857273362,12.870757112789963
1.6705420597427771,13.18338540597084
1.670522524995799,13.01620770841233
1.6705029907056805,12.645719220772586
1.6704834568724063,12.498405616094862
1.6704611330509012,13.24772788191631
1.670441600196524,13.341038419452332
1.6704220677989405,13.241548769690452
1.6704025358581347,12.873918585114088
1.6703802141993693,12.530656908099978
1.6703606832373183,12.958501949844248
1.6703411527319947,13.340691289380405
1.6703216226833817,13.397167232523369
1.6702993031870421,13.059979888518917
1.6702797741170423,12.53404199923918
1.6702602455037032,12.958383000730716
1.6702379276476147,13.248852875457086
1.6702184000127804,13.166753308064703
1.670198872834557,13.13829407468427
1.6701793461129277,13.224787705435439
1.670157030418712,13.45332642405642
1.6701375046754454,13.259224487537725
1.6701179793887233,13.365792254426935
1.6700984545585291,13.461895300853673
1.6700761410258722,13.452260231756224
1.6700566171738986,13.20655538509397
1.6700370937784028,13.410091101490071
1.670017570839369,13.496524893522638
1.6699952594679568,13.520040521912998
1.6699757375070012,13.525653969387243
1.6699562160024572,13.497529905802148
1.6699339062704006,13.387915182567802
1.6699143857438274,13.36383297110251
1.6698948656736152,13.322171357370287
1.6698753460597484,13.269382393612073
1.6698530384883843,12.880968703073735
1.6698335198523457,12.525409591777567
1.6698140016726026,12.437104357489725
1.669794483949138,12.512028859868469
1.6697721785381527,12.603273638331197
1.6697526617923746,13.016348286413148
1.6697331455028255,12.534974280699645
1.6697136296694888,13.272397614731513
1.6696913264185684,13.16742275357178
1.669671811562776,13.278982914799036
1.6696522971631464,13.137933553547711
1.669632783219663,13.281963409137065
1.6696104821284936,13.297206941195038
1.6695909691624127,13.077592518387359
1.669571456652428,12.747969906540995
1.6695491571994812,12.835384119036709
1.6695296456667914,12.41620916039231
1.669510134590147,12.876390465235861
1.669490623969533,13.368832729823051
1.669468326675786,13.37621482296023
1.6694488170323245,13.37603484033727
1.6694293078448428,13.355972631894211
1.6694097991133248,13.352528683028252
1.6693875039784634,13.357200195403927
1.6693679962239565,13.137006230081678
1.6693484889253627,12.927269084475917
1.6693289820826664,12.269299118720301
1.6693066891063775,12.259577708668369
1.6692871832405505,11.911160286911436
1.6692676778305702,12.30112870569432
1.6692481728764215,13.264188832370476
1.6692258820583916,13.36349479591784
1.6692063780809698,13.248810950261769
1.6691868745593295,13.200464583546816
1.6691645853783903,13.412867071222133
1.6691450828333696,13.458138621210146
1.6691255807440792,13.441358541414987
1.669106079110504,13.449234598055423
1.6690837920872725,13.43766243256229
1.6690642914301752,13.461906566034909
1.6690447912287423,13.332607181447973
1.669025291482958,13.399644417457216
1.6690030066171213,13.449789371219294
1.6689835078476731,13.479603364443127
1.6689640095338234,13.461856205704901
1.6689445116755561,13.4363403733192
1.6689222289668006,13.426475121389057
1.6689027320847276,13.17577275788444
1.6688832356581869,13.000526134704852
1.668860954585629,13.110648566412186
1.6688414591351752,13.20402767679888
1.6688219641402036,13.23800640243284
1.6688024696006978,13.24188606004666
1.6687801906846704,13.018508943545555
1.66876069712111,11.662602477435968
1.6687412040129657,10.195085386945937
1.668721711360221,11.297894129828908
1.668699434600411,11.782203242315974
1.66867994292347,12.908302365952668
1.668660451701879,13.106422910900065
1.6686409609356216,12.881078546332493
1.668618686331716,11.205273916771954
1.6685991965411207,12.769363013907713
1.6685797072058088,13.054218184929024
1.668560218325765,12.89423273038433
1.6685379458774512,13.005927407560366
1.6685184579729275,12.637768431396271
1.6684989705236213,12.680397878872
1.6684766997103748,12.685392556652015
1.6684572132364817,12.361062868239706
1.6684377272177562,11.599873326683738
1.668418241654182,11.936084846997316
1.6683959729959768,11.792945967067123
1.668376488407674,12.10505306538829
1.6683570042744726,12.49644822137421
1.6683375205963564,12.622100043188594
1.6683152540928798,11.549190206727788
1.6682957713898936,7.923731593569962
1.668276289141943,11.785499993310248
1.6682568073490114,12.692538330831777
1.6682345429999506,12.586084720185053
1.6682150621820075,12.075754204646497
1.6681955818190337,9.670074808860061
1.6681761019110133,8.217130165691252
1.6681538397160556,11.724395533744692
1.6681343607828818,10.915249060801962
1.6681148823046117,12.402423498804989
1.6680926217435923,12.949017934344013
1.6680731442400611,12.805717679307266
1.6680536671913835,12.537232744439788
1.6680341905975433,12.8242567400114
1.6680119321900773,12.647354166544854
1.6679924565708348,11.923623907009782
1.6679729814063797,12.17160492284612
1.6679535066966955,12.76880031124859
1.6679312504424708,11.319957261411469
1.6679117767072433,11.486720051493885
1.6678923034267374,11.825405608089156
1.6678728306009363,12.341656457562403
1.66785057649964,13.074113569578678
1.6678311046481544,12.990052741042682
1.667811633251324,13.013413699220466
1.667792162309133,12.974473065278124
1.6677699103604526,12.913892397468928
1.6677504403924353,11.958674046488621
1.6677309708790073,11.767636452344354
1.667708720563138,12.829130152302309
1.6676892520237763,13.20091957776227
1.6676697839389543,13.316441699795849
1.6676503163086553,13.354156449215294
1.6676280681448528,13.35155966159229
1.667608601488479,13.32301495970362
1.6675891352865788,13.288172834830357
1.6675696695391362,13.310924154749603
1.6675474235270882,13.281667990305964
1.667527958753429,13.23866589674668
1.6675084944341776,13.204599451842137
1.6674890305693177,13.05322020695648
1.667466786708712,12.349253236026804
1.667447323817495,10.946158049302081
1.667427861380619,9.989297636830111
1.6674056191519344,8.590873133870907
1.6673861576885938,9.007899849251418
1.667366696679545,8.29204725313057
1.6673472361247719,8.30053641283138
1.667324996046981,10.975164438032442
1.6673055364656018,12.52212390299562
1.6672860773384486,12.85935660866523
1.667266618665505,12.826598269556223
1.6672443807382957,12.775995725861613
1.667224923038605,12.61250805567816
1.6672054657930744,12.36403453070162
1.6671860090016875,11.010851123585233
1.667163773224748,2.381956561739366
1.6671443174064728,3.1183023085135315
1.6671248620422918,5.224643517111595
1.6671054071321887,2.445172130304212
1.6670831735052072,10.80076234431123
1.6670637195680746,12.331892599601312
1.6670442660849705,12.756142099067597
1.6670220340887836,12.901607009198045
1.667002581578543,12.959677477483496
1.6669831295222803,12.9253346434524
1.6669636779199801,12.925149094694245
1.6669414480732028,12.937469337022
1.6669219974436251,12.817019009817269
1.6669025472679595,12.658240604836905
1.6668830975461906,12.344031518168789
1.6668608698485112,11.489367941334871
1.6668414210993237,9.317753803341816
1.6668219728039826,2.028838233928994
1.6668025249624723,0.17946798237589232
1.6667802994135792,3.4848910004491063
1.666760852544509,5.874200919716351
1.6667414061292198,10.723928538510293
1.6667219601676952,11.609465542659715
1.6666997367672771,11.930603088141115
1.6666802917780519,12.47943104950777
1.6666608472425417,12.603835387936975
1.666638625471793,12.583443424339986
1.6666191819084755,12.439806373182943
1.6665997387988227,11.942534191859282
1.666580296142819,11.995275541771424
1.6665580765199974,11.59458176469235
1.6665386348360456,10.670615486441156
1.6665191936056925,8.42382763885643
1.666499752828923,2.1176938632868385
1.666477535353717,0.43344104962363844
1.666458095548858,0.3672985583745237
1.6664386561975324,6.25531274847797
1.6664192172997245,9.884610050329277
1.6663970019718226,11.156160763699056
1.6663775640457845,11.725354493095656
1.666358126573214,11.885161497007735
1.6663359128740938,11.83329646109885
1.6663164763731861,11.747032436841968
1.6662970403256965,11.33610019945515
1.6662776047316086,10.557523260737037
1.6662553931792452,9.26407459782836
1.6662359585566795,5.899839020316693
1.6662165243874656,0.43337837042428645
1.6661970906715882,0.03435699077158232
1.6661748812656705,1.4899672604608232
1.6661554485211743,6.908495774076283
1.666136016229964,9.485182420469423
1.6661165843920247,10.399380564130235
1.6660943771322416,10.93808727198607
1.6660749462655426,10.900140702715536
1.6660555158520642,10.260416203927216
1.6660360858917906,9.619649570107512
1.6660138807778309,7.429882915761125
1.6659944517886571,3.491114131002465
1.665975023252638,0.04030748211589418
1.665952819766337,0.002001484750659241
1.665933392201311,0.8830352586996921
1.6659139650893902,5.502614855946825
1.6658945384305586,8.343788944593694
1.6658723370895339,9.712053556329984
1.6658529114015546,10.035333266294026
1.6658334861666149,9.70032118788473
1.6658140613846983,8.468061056539849
1.6657918621886394,4.812381062468636
1.6657724383774348,0.22208058627451455
1.665753015019204,0.025327271716976466
1.6657335921139307,2.175798002434636
1.6657113950625266,7.100611316484949
